,bedrooms,bathrooms,sqft_living,floors,grade,sqft_above,sqft_basement,lat,sqft_living15
0,4,4.5,5420,1.0,11,3890,1530,47.6561,4760
1,3,2.5,1890,2.0,7,1890,0,47.3684,2390
2,4,3.0,2950,2.0,9,1980,970,47.5714,2140
3,2,1.0,1200,1.0,7,1200,0,47.3089,1060
4,4,1.75,1620,1.0,7,860,760,47.7025,1400
5,5,2.5,2270,2.0,8,2270,0,47.3266,2240
6,3,1.75,1520,1.0,7,790,730,47.695,1520
7,4,2.5,2570,2.0,8,2570,0,47.7073,2630
8,3,2.5,2300,1.5,8,1510,790,47.6827,1590
9,4,2.0,2360,2.0,8,2360,0,47.6702,1730
10,4,1.0,1220,1.0,7,890,330,47.3341,1290
11,3,1.0,1570,2.0,7,1570,0,47.6413,1580
12,3,1.0,1280,1.0,6,920,360,47.4485,1340
13,3,2.5,2753,1.0,9,2165,588,47.4041,2680
14,4,2.5,2830,2.0,9,2830,0,47.6597,1950
15,4,2.5,2250,2.0,7,2250,0,47.3663,2250
16,4,3.0,1850,2.0,8,1850,0,47.5059,2270
17,3,1.75,1260,1.0,7,1260,0,47.4366,1290
18,3,1.75,2519,2.0,8,2519,0,47.4428,2500
19,3,1.75,1540,3.0,8,1540,0,47.6765,1580
20,3,2.25,1660,1.0,7,1110,550,47.6113,1440
21,4,2.5,2240,2.0,7,2240,0,47.3378,2221
22,3,1.0,1000,1.0,7,1000,0,47.3621,1010
23,5,3.25,4770,1.0,11,3070,1700,47.6525,3530
24,3,2.0,1260,1.0,7,1260,0,47.7362,1640
25,4,2.0,2750,1.5,7,2250,500,47.7168,1510
26,3,1.75,1790,1.0,7,1090,700,47.3511,1940
27,4,4.0,3430,2.0,10,2390,1040,47.5822,3240
28,2,2.25,1610,2.0,7,1610,0,47.518,1950
29,2,1.75,1030,2.0,7,765,265,47.5394,1030
30,3,1.0,1200,1.0,7,1200,0,47.322,1350
31,3,1.5,1580,1.0,8,1290,290,47.687,1570
32,3,1.5,1580,1.0,8,1290,290,47.687,1570
33,3,2.5,2920,2.0,8,2920,0,47.5814,2370
34,3,2.5,2340,1.0,8,1460,880,47.4431,2250
35,3,1.0,1670,1.5,7,1170,500,47.6878,1240
36,4,2.5,3230,2.0,9,2520,710,47.3183,2640
37,4,2.0,1570,1.0,6,1570,0,47.4965,1880
38,3,2.5,2400,1.0,8,1560,840,47.7728,2340
39,3,2.25,2910,2.0,9,2910,0,47.6897,2700
40,4,2.5,2070,2.0,7,2070,0,47.5319,1970
41,3,1.75,1060,1.0,7,1060,0,47.2761,1420
42,3,3.5,3950,1.5,9,2460,1490,47.697,2480
43,4,3.5,2140,3.0,9,2140,0,47.6734,1540
44,3,1.75,1320,1.0,7,1320,0,47.3257,1550
45,4,2.25,2590,1.0,8,1340,1250,47.7689,1550
46,4,2.25,2030,1.0,8,1380,650,47.5495,2230
47,4,2.5,3670,2.0,9,3670,0,47.7421,2840
48,3,1.0,1430,1.0,7,980,450,47.6873,1450
49,3,1.0,1250,1.0,7,1250,0,47.3255,1680
50,5,3.5,3960,2.0,9,2500,1460,47.525,2640
51,4,1.75,1760,1.0,8,1760,0,47.4715,1730
52,3,2.5,3400,2.0,10,3400,0,47.6012,3400
53,3,2.75,1910,1.0,7,1160,750,47.7319,1710
54,3,2.5,2680,1.0,8,1610,1070,47.7028,2480
55,3,2.0,1370,1.0,7,1370,0,47.7458,1770
56,3,1.75,2160,1.0,7,1670,490,47.3026,1930
57,4,2.5,3880,2.0,10,2570,1310,47.6477,3740
58,3,1.0,1220,1.0,6,1220,0,47.6101,1200
59,3,2.5,1670,2.0,7,1670,0,47.3505,1670
60,4,3.0,2380,1.5,7,1680,700,47.5384,1410
61,4,3.0,2440,2.0,7,2440,0,47.7044,2290
62,4,2.75,3130,2.0,9,2140,990,47.6993,2260
63,5,3.0,4090,1.0,10,2090,2000,47.6627,2540
64,3,1.75,1650,1.0,7,1220,430,47.726000000000006,1540
65,3,2.5,2180,1.0,7,1420,760,47.7606,1900
